index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt
2016-11-17 23:15:14.952177250,1479424514952177250,640,480,center_camera,Output\1479424514952177250.png,-0.4398229718208313,-0.8125,11.646077500818963,37.50788145387471,-122.35368123303944,54.75
2016-11-17 23:15:15.002106581,1479424515002106581,640,480,center_camera,Output\1479424515002106581.png,-0.4398229718208313,-0.9118026744111828,11.677932828519827,37.50787972284632,-122.3536870919048,54.75
2016-11-17 23:15:15.052114249,1479424515052114249,640,480,center_camera,Output\1479424515052114249.png,-0.4414020855067599,-1.226189565239571,11.697221755981444,37.50787798911092,-122.35369295993225,54.75
2016-11-17 23:15:15.102128650,1479424515102128650,640,480,center_camera,Output\1479424515102128650.png,-0.4583467378218969,-1.2752083333333333,11.717250181833904,37.50787625513591,-122.3536988287708,54.75
2016-11-17 23:15:15.152172184,1479424515152172184,640,480,center_camera,Output\1479424515152172184.png,-0.4790949461046434,-1.4375,11.735279344254224,37.50787452014909,-122.35370470103386,54.75
2016-11-17 23:15:15.202273761,1479424515202273761,640,480,center_camera,Output\1479424515202273761.png,-0.5019625144149932,-1.5,11.759446745437998,37.50787278315643,-122.35371058008592,54.75
2016-11-17 23:15:15.252187338,1479424515252187338,640,480,center_camera,Output\1479424515252187338.png,-0.517613419976127,-1.4442084492483602,11.77966127884625,37.50787105267831,-122.3537164370888,54.75
2016-11-17 23:15:15.302241269,1479424515302241269,640,480,center_camera,Output\1479424515302241269.png,-0.5302029112289902,-1.413003545781544,11.798799067506398,37.50786931733648,-122.35372231055348,54.75
2016-11-17 23:15:15.352283547,1479424515352283547,640,480,center_camera,Output\1479424515352283547.png,-0.5358160734176636,-1.3193454397831452,11.834285645970914,37.507867582394034,-122.35372818266634,54.75
2016-11-17 23:15:15.402162195,1479424515402162195,640,480,center_camera,Output\1479424515402162195.png,-0.5358160734176636,-1.1639089803494846,11.869131349337618,37.50786585313184,-122.35373403555376,54.75
2016-11-17 23:15:15.452214384,1479424515452214384,640,480,center_camera,Output\1479424515452214384.png,-0.5358160734176636,-1.1173901797233257,11.890990032911503,37.50786411785214,-122.35373990880817,54.75
2016-11-17 23:15:15.502290935,1479424515502290935,640,480,center_camera,Output\1479424515502290935.png,-0.5377891976800251,-1.3668424527339065,11.915982336491012,37.50786238172039,-122.35374578494636,54.75
2016-11-17 23:15:15.552240146,1479424515552240146,640,480,center_camera,Output\1479424515552240146.png,-0.5473595291600266,-0.9938027544023188,11.948569878950844,37.507860807970616,-122.35375206521948,54.75
2016-11-17 23:15:15.602279651,1479424515602279651,640,480,center_camera,Output\1479424515602279651.png,-0.555195880438346,-1.3419836314653797,11.93480068471309,37.5078594741644,-122.3537590010118,54.75
2016-11-17 23:15:15.652272911,1479424515652272911,640,480,center_camera,Output\1479424515652272911.png,-0.563503585343981,-1.3125,11.948486243333654,37.50785814159328,-122.35376593038166,54.75
2016-11-17 23:15:15.702224509,1479424515702224509,640,480,center_camera,Output\1479424515702224509.png,-0.5637413263320923,-1.2721536144578314,11.955731632738228,37.507856810134406,-122.35377285396775,54.75
2016-11-17 23:15:15.752290566,1479424515752290566,640,480,center_camera,Output\1479424515752290566.png,-0.5622529490079307,-0.99270011453296,11.96348019171744,37.50785547561853,-122.35377979345031,54.75
2016-11-17 23:15:15.802333877,1479424515802333877,640,480,center_camera,Output\1479424515802333877.png,-0.5602506995201111,-1.0221577778061517,11.989065350650757,37.50785414170996,-122.35378672977488,54.75
2016-11-17 23:15:15.852310637,1479424515852310637,640,480,center_camera,Output\1479424515852310637.png,-0.5538173695521218,-0.9473116916053766,12.010239022593796,37.50785280958237,-122.35379365683832,54.75
2016-11-17 23:15:15.902344857,1479424515902344857,640,480,center_camera,Output\1479424515902344857.png,-0.5468390120674956,-0.7911151480915638,12.041740201354614,37.50785147591263,-122.353800591921,54.75
2016-11-17 23:15:15.952289538,1479424515952289538,640,480,center_camera,Output\1479424515952289538.png,-0.5284989516276762,-0.75,12.05367551555988,37.507850144638006,-122.35380751454905,54.75
2016-11-17 23:15:16.002265305,1479424516002265305,640,480,center_camera,Output\1479424516002265305.png,-0.5044076640527805,-0.8332885700034531,12.051854215935974,37.50784881253089,-122.35381444150605,54.75
2016-11-17 23:15:16.052310785,1479424516052310785,640,480,center_camera,Output\1479424516052310785.png,-0.4860763659675387,-0.7708850593836388,12.035654252012664,37.507847478567726,-122.35382137811447,54.75
2016-11-17 23:15:16.102288779,1479424516102288779,640,480,center_camera,Output\1479424516102288779.png,-0.4799655377864837,-0.8346233959935196,12.02688032495521,37.5078461463992,-122.35382830539083,54.75
2016-11-17 23:15:16.152402091,1479424516152402091,640,480,center_camera,Output\1479424516152402091.png,-0.4799655377864837,-0.8642987613722153,12.01761772790902,37.50784481062776,-122.35383525140232,54.75
2016-11-17 23:15:16.202366963,1479424516202366963,640,480,center_camera,Output\1479424516202366963.png,-0.4817108809947967,-0.875,12.0192990803245,37.50784347881406,-122.35384217683354,54.75
2016-11-17 23:15:16.252347769,1479424516252347769,640,480,center_camera,Output\1479424516252347769.png,-0.4802860655235582,-0.7614779623123603,12.032823596127075,37.507842146577296,-122.35384910446471,54.75
2016-11-17 23:15:16.302441118,1479424516302441118,640,480,center_camera,Output\1479424516302441118.png,-0.4788571380754383,-0.727191662397541,12.035716185987484,37.507840811331285,-122.353856047744,54.75
2016-11-17 23:15:16.352386647,1479424516352386647,640,480,center_camera,Output\1479424516352386647.png,-0.4768047631639434,-0.6993129342051492,12.063888549804688,37.50783948003619,-122.3538629704785,54.75
2016-11-17 23:15:16.402421703,1479424516402421703,640,480,center_camera,Output\1479424516402421703.png,-0.4689569603754301,-0.7932843105876328,12.074784102016826,37.507838146345975,-122.3538699056676,54.75
2016-11-17 23:15:16.452419293,1479424516452419293,640,480,center_camera,Output\1479424516452419293.png,-0.4628552358074713,-0.838153348490848,12.091120478570584,37.50783681365884,-122.35387683564068,54.75
2016-11-17 23:15:16.502421900,1479424516502421900,640,480,center_camera,Output\1479424516502421900.png,-0.4607669115066528,-0.8125,12.10054746809692,37.50783548083524,-122.35388376632342,54.75
2016-11-17 23:15:16.552518715,1479424516552518715,640,480,center_camera,Output\1479424516552518715.png,-0.4607669115066528,-1.0,12.116100900637337,37.50783445803691,-122.35389071218688,54.75
2016-11-17 23:15:16.602409252,1479424516602409252,640,480,center_camera,Output\1479424516602409252.png,-0.4607669115066528,-1.098664085498528,12.119444847106934,37.50783392567932,-122.35389763283553,54.75
2016-11-17 23:15:16.652434666,1479424516652434666,640,480,center_camera,Output\1479424516652434666.png,-0.4625122547149658,-1.0757819393117911,12.126597319359886,37.50783339188215,-122.3539045721987,54.75
2016-11-17 23:15:16.702414815,1479424516702414815,640,480,center_camera,Output\1479424516702414815.png,-0.4625122547149658,-1.0177043012813145,12.140462914351865,37.50783285856848,-122.35391150527636,54.75
2016-11-17 23:15:16.752507072,1479424516752507072,640,480,center_camera,Output\1479424516752507072.png,-0.459780833975391,-0.6657822201497304,12.169201347493283,37.50783232405836,-122.35391845390802,54.75
2016-11-17 23:15:16.802491773,1479424516802491773,640,480,center_camera,Output\1479424516802491773.png,-0.4448712375426568,-0.7778888988453365,12.18085456335794,37.507831790698255,-122.35392538758936,54.75
2016-11-17 23:15:16.852499296,1479424516852499296,640,480,center_camera,Output\1479424516852499296.png,-0.4274377083573502,-0.6875,12.21075096057552,37.50783125709231,-122.35393232446674,54.75
2016-11-17 23:15:16.902489629,1479424516902489629,640,480,center_camera,Output\1479424516902489629.png,-0.4139801035497788,-0.6081900303352235,12.238563361686632,37.50783072366937,-122.35393925896484,54.75
2016-11-17 23:15:16.952465380,1479424516952465380,640,480,center_camera,Output\1479424516952465380.png,-0.4039964045181166,-0.5,12.270252188917818,37.50783019040215,-122.3539461914388,54.75
2016-11-17 23:15:17.002464190,1479424517002464190,640,480,center_camera,Output\1479424517002464190.png,-0.4014257192611694,-0.7034504389495396,12.286819856699523,37.507829656889065,-122.3539531271088,54.75
2016-11-17 23:15:17.052482819,1479424517052482819,640,480,center_camera,Output\1479424517052482819.png,-0.4027470839590948,-0.8598175093740802,12.308412304713706,37.507829123165656,-122.35396006551316,54.75
2016-11-17 23:15:17.102476235,1479424517102476235,640,480,center_camera,Output\1479424517102476235.png,-0.4053357827562377,-1.0775187825081871,12.332665676961309,37.507828589709945,-122.3539670004374,54.75
2016-11-17 23:15:17.152487566,1479424517152487566,640,480,center_camera,Output\1479424517152487566.png,-0.4084070324897766,-0.9206742958192836,12.363996001251982,37.50782805606302,-122.35397393784746,54.75
2016-11-17 23:15:17.202525104,1479424517202525104,640,480,center_camera,Output\1479424517202525104.png,-0.4088297049858516,-1.1401357228073326,12.384678737199028,37.50782752213746,-122.35398087887968,54.75
2016-11-17 23:15:17.252511633,1479424517252511633,640,480,center_camera,Output\1479424517252511633.png,-0.4188135376895009,-1.2800775926354495,12.41512116248243,37.507826988755504,-122.3539878128451,54.75
2016-11-17 23:15:17.302523261,1479424517302523261,640,480,center_camera,Output\1479424517302523261.png,-0.4392740371772012,-1.1392810423655273,12.437141616766052,37.50782645510858,-122.35399475025515,54.75
2016-11-17 23:15:17.352594047,1479424517352594047,640,480,center_camera,Output\1479424517352594047.png,-0.4584753415341498,-1.1117365936845331,12.464477961956709,37.50782592082791,-122.35400169590386,54.75
2016-11-17 23:15:17.402535930,1479424517402535930,640,480,center_camera,Output\1479424517402535930.png,-0.4660029113292694,-1.091162766883416,12.489525754088833,37.50782538792126,-122.3540086236903,54.75
2016-11-17 23:15:17.452532907,1479424517452532907,640,480,center_camera,Output\1479424517452532907.png,-0.4634727910295311,-0.6375867667173738,12.507289288195665,37.507824854427305,-122.35401555911172,54.75
2016-11-17 23:15:17.502576340,1479424517502576340,640,480,center_camera,Output\1479424517502576340.png,-0.4481595426939902,-0.5970624028340596,12.530261046940463,37.50782432043892,-122.3540225009607,54.75
2016-11-17 23:15:17.552589653,1479424517552589653,640,480,center_camera,Output\1479424517552589653.png,-0.4395553033954202,-0.2147231944002545,12.572290353474632,37.50782405324083,-122.3540294351899,54.75
2016-11-17 23:15:17.602581471,1479424517602581471,640,480,center_camera,Output\1479424517602581471.png,-0.4247351671210304,-0.0981384100290084,12.614095399447155,37.50782418643567,-122.35403636132156,54.75
2016-11-17 23:15:17.652615730,1479424517652615730,640,480,center_camera,Output\1479424517652615730.png,-0.4134043254387629,-0.1335476848122146,12.644025302000667,37.50782431974305,-122.35404329330537,54.75
2016-11-17 23:15:17.702616507,1479424517702616507,640,480,center_camera,Output\1479424517702616507.png,-0.4020820843080495,-0.1509973786842273,12.66562206340746,37.50782445296176,-122.35405022067836,54.75
2016-11-17 23:15:17.752589477,1479424517752589477,640,480,center_camera,Output\1479424517752589477.png,-0.3961897492408752,-0.356459552187216,12.687240629447793,37.50782458610613,-122.35405714418542,54.75
2016-11-17 23:15:17.802669941,1479424517802669941,640,480,center_camera,Output\1479424517802669941.png,-0.3926990926265716,-0.200145118396154,12.690012671810546,37.50782471953628,-122.35406408255336,54.75
2016-11-17 23:15:17.852685096,1479424517852685096,640,480,center_camera,Output\1479424517852685096.png,-0.3897318915951021,-0.0187450424747965,12.697221755981444,37.50782485279319,-122.35407101191257,54.75
2016-11-17 23:15:17.902684628,1479424517902684628,640,480,center_camera,Output\1479424517902684628.png,-0.3853768405453656,-0.25,12.71443160623236,37.507824986008494,-122.35407793910824,54.75
2016-11-17 23:15:17.952682169,1479424517952682169,640,480,center_camera,Output\1479424517952682169.png,-0.3751242620483165,-0.3362346018196688,12.726248136450971,37.50782511921834,-122.3540848660202,54.75
2016-11-17 23:15:18.002618647,1479424518002618647,640,480,center_camera,Output\1479424518002618647.png,-0.3635009224567945,0.05110451276013,12.75934623884063,37.50782525226517,-122.3540917844554,54.75
2016-11-17 23:15:18.052740465,1479424518052740465,640,480,center_camera,Output\1479424518052740465.png,-0.3465814209617701,0.148086850266083,12.784509558771326,37.507825385805816,-122.35409872856908,54.75
2016-11-17 23:15:18.102646942,1479424518102646942,640,480,center_camera,Output\1479424518102646942.png,-0.3224822591179724,0.364006457387635,12.804244027333784,37.50782551877353,-122.35410564289003,54.75
2016-11-17 23:15:18.152682418,1479424518152682418,640,480,center_camera,Output\1479424518152682418.png,-0.2948976503555669,0.3125,12.826919005994956,37.50782565208432,-122.35411257505118,54.75
2016-11-17 23:15:18.202679330,1479424518202679330,640,480,center_camera,Output\1479424518202679330.png,-0.276621920413609,0.4269308111356922,12.859742791325322,37.50782578529211,-122.35411950185672,54.75
2016-11-17 23:15:18.252690925,1479424518252690925,640,480,center_camera,Output\1479424518252690925.png,-0.2647100316124579,0.4374048754908105,12.885179922507444,37.507825918539474,-122.35412643071936,54.75
2016-11-17 23:15:18.302747249,1479424518302747249,640,480,center_camera,Output\1479424518302747249.png,-0.2597658533957505,0.3956408831308214,12.902751851764506,37.50782605190551,-122.35413336575336,54.75
2016-11-17 23:15:18.352723002,1479424518352723002,640,480,center_camera,Output\1479424518352723002.png,-0.2485013391993868,-0.0580519093461178,12.923181107299994,37.50782618505738,-122.35414028965056,54.75
2016-11-17 23:15:18.402729563,1479424518402729563,640,480,center_camera,Output\1479424518402729563.png,-0.2405860196232543,-0.3317958591973842,12.923508508435567,37.5078263182911,-122.35414721780388,54.75
2016-11-17 23:15:18.452740097,1479424518452740097,640,480,center_camera,Output\1479424518452740097.png,-0.2379796225973859,-0.4779826984494926,12.945264804358953,37.50782645153573,-122.35415414652464,54.75
2016-11-17 23:15:18.502757037,1479424518502757037,640,480,center_camera,Output\1479424518502757037.png,-0.2393690813244737,-0.7314526919401083,12.952060684162785,37.50782658479741,-122.35416107613212,54.75
2016-11-17 23:15:18.552784408,1479424518552784408,640,480,center_camera,Output\1479424518552784408.png,-0.2397307754008226,-0.5,12.981357758270269,37.50782692417015,-122.3541682173723,54.75
2016-11-17 23:15:18.602762797,1479424518602762797,640,480,center_camera,Output\1479424518602762797.png,-0.2388656164404426,-0.375,13.010667934243802,37.50782759101221,-122.35417568600342,54.75
